Id,Category
1104,9
1105,1
1106,6
1107,2
1108,7
1109,7
1110,1
1111,9
1112,5
1113,3
1114,5
1115,6
1116,8
1117,0
1118,6
1119,1
1120,6
1121,1
1122,5
1123,4
1124,3
1125,8
1126,7
1127,5
1128,7
1129,0
1130,3
1131,8
1132,8
1133,5
1134,3
1135,3
1136,5
1137,0
1138,8
1139,0
1140,9
1141,5
1142,3
1143,1
1144,0
1145,1
1146,5
1147,8
1148,2
1149,1
1150,0
1151,5
1152,1
1153,2
1154,7
1155,0
1156,0
1157,6
1158,6
1159,6
1160,7
1161,3
1162,2
1163,6
1164,9
1165,5
1166,5
1167,4
1168,9
1169,5
1170,3
1171,7
1172,8
1173,2
1174,9
1175,5
1176,7
1177,6
1178,4
1179,6
1180,9
1181,9
1182,4
1183,0
1184,2
1185,0
1186,1
1187,5
1188,6
1189,4
1190,5
1191,6
1192,7
1193,9
1194,1
1195,3
1196,5
1197,6
1198,4
1199,4
1200,1
1201,4
1202,4
1203,3
1204,9
1205,6
1206,4
1207,4
1208,9
1209,9
1210,7
1211,7
1212,6
1213,4
1214,2
1215,1
1216,8
1217,4
1218,6
1219,9
1220,9
1221,0
1222,6
1223,6
1224,2
1225,9
1226,3
1227,5
1228,9
1229,0
1230,7
1231,1
1232,9
1233,6
1234,1
1235,3
1236,5
1237,7
1238,4
1239,2
1240,1
1241,8
1242,8
1243,3
1244,0
1245,1
1246,3
1247,4
1248,5
1249,2
1250,6
1251,5
1252,5
1253,0
1254,4
1255,0
1256,1
1257,3
1258,4
1259,9
1260,7
1261,2
1262,6
1263,6
1264,5
1265,0
1266,6
1267,5
1268,3
1269,2
1270,1
1271,9
1272,1
1273,1
1274,4
1275,0
1276,0
1277,4
1278,3
1279,8
1280,6
1281,6
1282,6
1283,9
1284,8
1285,0
1286,6
1287,9
1288,3
1289,0
1290,0
1291,6
1292,3
1293,0
1294,3
1295,2
1296,0
1297,7
1298,2
1299,0
1300,1
1301,4
1302,3
1303,9
1304,1
1305,8
1306,5
1307,6
1308,1
1309,9
1310,4
1311,3
1312,8
1313,6
1314,5
1315,8
1316,2
1317,5
1318,5
1319,0
1320,8
1321,3
1322,1
1323,0
1324,7
1325,0
1326,5
1327,2
1328,4
1329,7
1330,4
1331,8
1332,0
1333,1
1334,8
1335,9
1336,6
1337,2
1338,2
1339,6
1340,9
1341,2
1342,2
1343,0
1344,3
1345,4
1346,2
1347,7
1348,3
1349,1
1350,4
1351,2
1352,7
1353,0
1354,4
1355,6
1356,4
1357,8
1358,3
1359,1
1360,2
1361,4
1362,5
1363,0
1364,1
1365,3
1366,0
1367,2
1368,6
1369,0
1370,9
1371,1
1372,1
1373,2
1374,7
1375,3
1376,2
1377,1
1378,3
1379,7
1380,8
1381,0
1382,4
1383,4
1384,6
1385,5
1386,9
1387,9
1388,8
1389,6
1390,8
1391,0
1392,7
1393,8
1394,1
1395,0
1396,0
1397,8
1398,3
1399,2
1400,1
1401,2
1402,6
1403,5
1404,0
1405,6
1406,6
1407,3
1408,1
1409,1
1410,4
1411,7
1412,1
1413,9
1414,5
1415,5
1416,3
1417,9
1418,1
1419,0
1420,8
1421,9
1422,2
1423,2
1424,5
1425,8
1426,9
1427,7
1428,9
1429,9
1430,9
1431,3
1432,9
1433,4
1434,2
1435,3
1436,8
1437,0
1438,1
1439,4
1440,6
1441,6
1442,0
1443,1
1444,2
1445,8
1446,8
1447,8
1448,7
1449,3
1450,3
1451,8
1452,4
1453,2
1454,0
1455,4
1456,1
1457,4
1458,7
1459,5
1460,6
1461,5
1462,8
1463,0
1464,1
1465,7
1466,7
1467,7
1468,2
1469,3
1470,6
1471,7
1472,0
1473,4
1474,0
1475,2
1476,6
1477,4
1478,8
1479,1
1480,7
1481,6
1482,1
1483,9
1484,9
1485,3
1486,4
1487,0
1488,9
1489,2
1490,9
1491,6
1492,6
1493,4
1494,4
1495,0
1496,8
1497,5
1498,6
1499,5
1500,1
1501,3
1502,0
1503,3
1504,3
1505,6
1506,7
1507,3
1508,4
1509,0
1510,3
1511,5
1512,2
1513,2
1514,6
1515,9
1516,1
1517,6
1518,1
1519,1
1520,0
1521,3
1522,2
1523,2
1524,3
1525,3
1526,0
1527,7
1528,7
1529,4
1530,1
1531,2
1532,1
1533,4
1534,5
1535,4
1536,0
1537,9
1538,6
1539,5
1540,4
1541,4
1542,2
1543,5
1544,5
1545,8
1546,9
1547,2
1548,2
1549,5
1550,9
1551,4
1552,4
1553,8
1554,4
1555,6
1556,6
1557,8
1558,5
1559,1
1560,2
1561,3
1562,4
1563,9
1564,0
1565,3
1566,3
1567,4
1568,3
1569,0
1570,4
1571,2
1572,2
1573,2
1574,9
1575,8
1576,9
1577,7
1578,4
1579,0
1580,2
1581,2
1582,0
1583,1
1584,4
1585,9
1586,0
1587,7
1588,6
1589,1
1590,4
1591,0
1592,9
1593,8
1594,0
1595,7
1596,7
1597,8
1598,3
1599,8
1600,7
1601,4
1602,1
1603,8
1604,7
1605,9
1606,5
1607,0
1608,1
1609,9
1610,0
1611,1
1612,8
1613,5
1614,5
1615,7
1616,9
1617,9
1618,4
1619,3
1620,5
1621,7
1622,3
1623,9
1624,1
1625,3
1626,6
1627,2
1628,7
1629,1
1630,5
1631,2
1632,9
1633,4
1634,3
1635,2
1636,2
1637,9
1638,9
1639,1
1640,9
1641,5
1642,4
1643,1
1644,3
1645,5
1646,9
1647,6
1648,0
1649,3
1650,1
1651,0
1652,8
1653,9
1654,2
1655,8
1656,4
1657,1
1658,2
1659,4
1660,4
1661,7
1662,6
1663,2
1664,5
1665,6
1666,9
1667,2
1668,8
1669,1
1670,8
1671,8
1672,5
1673,9
1674,0
1675,6
1676,0
1677,2
1678,6
1679,2
1680,3
1681,6
1682,9
1683,1
1684,7
1685,5
1686,6
1687,8
1688,2
1689,4
1690,9
1691,5
1692,6
1693,5
1694,1
1695,5
1696,3
1697,2
1698,9
1699,5
1700,1
1701,8
1702,0
1703,7
1704,6
1705,0
1706,9
1707,8
1708,9
1709,1
1710,5
1711,4
1712,7
1713,5
1714,7
1715,0
1716,3
1717,6
1718,4
1719,7
1720,0
1721,3
1722,9
1723,1
1724,9
1725,5
1726,2
1727,6
1728,4
1729,3
1730,5
1731,2
1732,7
1733,5
1734,1
1735,7
1736,6
1737,4
1738,5
1739,4
1740,3
1741,6
1742,2
1743,8
1744,0
1745,7
1746,0
1747,7
1748,7
1749,7
1750,4
1751,9
1752,7
1753,2
1754,8
1755,1
1756,8
1757,3
1758,1
1759,7
1760,4
1761,2
1762,0
1763,2
1764,7
1765,4
1766,3
1767,6
1768,8
1769,3
1770,4
1771,2
1772,9
1773,3
1774,0
1775,4
1776,2
1777,0
1778,0
1779,2
1780,3
1781,3
1782,6
1783,0
1784,3
1785,2
1786,9
1787,4
1788,6
1789,4
1790,2
1791,4
1792,0
1793,7
1794,7
1795,7
1796,2
1797,3
1798,8
1799,6
1800,0
1801,1
1802,5
1803,5
1804,2
1805,3
1806,5
1807,4
1808,3
1809,7
1810,4
1811,2
1812,1
1813,5
1814,0
1815,1
1816,7
1817,4
1818,9
1819,8
1820,4
1821,2
1822,1
1823,8
1824,4
1825,6
1826,0
1827,0
1828,8
1829,4
1830,4
1831,4
1832,5
1833,7
1834,1
1835,0
1836,9
1837,0
1838,0
1839,2
1840,1
1841,4
1842,5
1843,7
1844,5
1845,2
1846,8
1847,8
1848,2
1849,2
1850,6
1851,3
1852,2
1853,9
1854,2
1855,3
1856,2
1857,5
1858,6
1859,6
1860,4
1861,0
1862,4
1863,1
1864,4
1865,5
1866,3
1867,8
1868,9
1869,7
1870,8
1871,7
1872,4
1873,8
1874,3
1875,3
1876,4
1877,9
1878,6
1879,5
1880,1
1881,7
1882,5
1883,6
1884,4
1885,7
1886,3
1887,8
1888,4
1889,1
1890,1
1891,0
1892,0
1893,7
1894,7
1895,6
1896,7
1897,2
1898,8
1899,2
1900,7
1901,6
1902,6
1903,2
1904,6
1905,5
1906,8
1907,1
1908,0
1909,9
1910,5
1911,9
1912,6
1913,3
1914,7
1915,1
1916,4
1917,5
1918,4
1919,3
1920,2
1921,7
1922,9
1923,5
1924,3
1925,5
1926,6
1927,7
1928,5
1929,9
1930,8
1931,7
1932,4
1933,4
1934,7
1935,3
1936,1
1937,4
1938,2
1939,0
1940,3
1941,6
1942,9
1943,6
1944,4
1945,8
1946,3
1947,9
1948,5
1949,7
1950,8
1951,1
1952,2
1953,8
1954,7
1955,8
1956,7
1957,2
1958,3
1959,7
1960,2
1961,5
1962,7
1963,6
1964,7
1965,1
1966,5
1967,2
1968,0
1969,2
1970,5
1971,8
1972,4
1973,9
1974,7
1975,2
1976,5
1977,2
1978,6
1979,0
1980,0
1981,3
1982,3
1983,2
1984,7
1985,2
1986,5
1987,1
1988,1
1989,9
1990,0
1991,3
1992,3
1993,6
1994,3
1995,8
1996,4
1997,1
1998,4
1999,0
2000,1
2001,9
2002,7
2003,2
2004,7
2005,5
2006,7
2007,4
2008,2
2009,2
2010,3
2011,4
2012,4
2013,5
2014,9
2015,3
2016,3
2017,7
2018,1
2019,9
2020,7
2021,2
2022,3
2023,2
2024,0
2025,7
2026,3
2027,2
2028,7
2029,7
2030,2
2031,9
2032,2
2033,6
2034,4
2035,8
2036,1
2037,0
2038,7
2039,9
2040,9
2041,1
2042,5
2043,0
2044,9
2045,5
2046,2
2047,1
2048,5
2049,1
2050,2
2051,0
2052,2
2053,1
2054,6
2055,3
2056,8
2057,7
2058,6
2059,7
2060,3
2061,3
2062,9
2063,8
2064,7
2065,9
2066,0
2067,4
2068,0
2069,4
2070,5
2071,4
2072,5
2073,5
2074,2
2075,2
2076,9
2077,9
2078,1
2079,2
2080,0
2081,7
2082,1
2083,3
2084,0
2085,0
2086,3
2087,6
2088,1
2089,8
2090,5
2091,0
2092,6
2093,1
2094,1
2095,2
2096,9
2097,1
2098,7
2099,2
2100,4
2101,3
2102,3
2103,9
2104,1
2105,1
2106,9
2107,7
2108,1
2109,0
2110,9
2111,3
2112,6
2113,2
2114,4
2115,7
2116,6
2117,7
2118,7
2119,3
2120,7
2121,2
2122,9
2123,0
2124,6
2125,0
2126,5
2127,7
2128,0
2129,7
2130,9
2131,9
2132,0
2133,4
2134,8
2135,7
2136,8
2137,8
2138,3
2139,1
2140,7
2141,6
2142,9
2143,3
2144,3
2145,9
2146,3
2147,6
2148,1
2149,0
2150,9
2151,1
2152,4
2153,4
2154,0
2155,2
2156,9
2157,1
2158,1
2159,8
2160,9
2161,2
2162,8
2163,0
2164,8
2165,5
2166,7
2167,6
2168,4
2169,5
2170,0
2171,8
2172,1
2173,5
2174,7
2175,5
2176,1
2177,1
2178,5
2179,4
2180,3
2181,9
2182,7
2183,2
2184,1
2185,6
2186,6
2187,8
2188,2
2189,1
2190,5
2191,5
2192,4
2193,1
2194,6
2195,4
2196,6
2197,8
2198,1
2199,1
2200,1
2201,0
2202,5
2203,5
2204,6
2205,2
2206,4
2207,8
2208,5
2209,9
2210,7
2211,2
2212,0
2213,6
2214,0
2215,3
2216,8
2217,0
2218,1
2219,9
2220,2
2221,9
2222,8
2223,1
2224,0
2225,2
2226,7
2227,5
2228,5
2229,6
2230,1
2231,7
2232,9
2233,4
2234,4
2235,2
2236,7
2237,5
2238,6
2239,9
2240,8
2241,7
2242,0
2243,3
2244,5
2245,4
2246,2
2247,1
2248,4
2249,0
2250,1
2251,7
2252,8
2253,4
2254,5
2255,9
2256,8
2257,0
2258,0
2259,3
2260,0
2261,0
2262,9
2263,8
2264,4
2265,0
2266,1
2267,2
2268,3
2269,4
2270,5
2271,7
2272,4
2273,1
2274,3
2275,5
2276,8
2277,1
2278,5
2279,1
2280,2
2281,2
2282,6
2283,8
2284,9
2285,3
2286,1
2287,5
2288,3
2289,8
2290,6
2291,0
2292,7
2293,9
2294,2
2295,4
2296,2
2297,3
2298,9
2299,7
2300,5
2301,5
2302,3
2303,6
2304,8
2305,2
2306,2
2307,0
2308,5
2309,9
2310,8
2311,8
2312,0
2313,2
2314,3
2315,9
2316,9
2317,9
2318,7
2319,3
2320,9
2321,3
2322,7
2323,8
2324,2
2325,6
2326,3
2327,0
2328,8
2329,4
2330,7
2331,9
2332,8
2333,1
2334,5
2335,0
2336,5
2337,4
2338,4
2339,5
2340,6
2341,9
2342,3
2343,9
2344,9
2345,5
2346,5
2347,3
2348,7
2349,5
2350,6
2351,0
2352,6
2353,7
2354,1
2355,0
2356,8
2357,1
2358,0
2359,7
2360,5
2361,6
2362,0
2363,1
2364,6
2365,0
2366,6
2367,8
2368,1
2369,9
2370,4
2371,4
2372,8
2373,5
2374,2
2375,8
2376,4
2377,4
2378,3
2379,1
2380,3
2381,2
2382,6
2383,9
2384,9
2385,7
2386,5
2387,0
2388,1
2389,0
2390,0
2391,1
2392,2
2393,9
2394,0
2395,6
2396,7
2397,8
2398,7
2399,2
2400,3
2401,3
2402,5
2403,2
2404,4
2405,9
2406,9
2407,1
2408,4
2409,1
2410,5
2411,1
2412,2
2413,4
2414,5
2415,4
2416,7
2417,9
2418,9
2419,5
2420,5
2421,9
2422,1
2423,5
2424,1
2425,1
2426,7
2427,6
2428,1
2429,3
2430,3
2431,5
2432,6
2433,1
2434,7
2435,5
2436,7
2437,3
2438,7
2439,0
2440,0
2441,2
2442,6
2443,0
2444,8
2445,9
2446,4
2447,3
2448,0
2449,3
2450,7
2451,4
2452,2
2453,2
2454,4
2455,9
2456,0
2457,9
2458,1
2459,9
2460,4
2461,1
2462,5
2463,2
2464,4
2465,5
2466,7
2467,7
2468,9
2469,5
2470,3
2471,3
2472,5
2473,6
2474,7
2475,0
2476,7
2477,9
2478,9
2479,2
2480,2
2481,3
2482,3
2483,5
2484,9
2485,0
2486,7
2487,3
2488,2
2489,0
2490,4
2491,0
2492,8
2493,4
2494,9
2495,8
2496,1
2497,4
2498,9
2499,6
2500,5
2501,7
2502,3
2503,0
2504,2
2505,5
2506,8
2507,2
2508,3
2509,9
2510,4
2511,9
2512,7
2513,8
2514,8
2515,1
2516,2
2517,7
2518,8
2519,2
2520,1
2521,7
2522,0
2523,1
2524,6
2525,4
2526,5
2527,3
2528,6
2529,0
2530,1
2531,9
2532,2
2533,6
2534,1
2535,9
2536,6
2537,3
2538,8
2539,5
2540,0
2541,8
2542,4
2543,3
2544,9
2545,8
2546,9
2547,3
2548,4
2549,2
2550,5
2551,4
2552,1
2553,1
2554,0
2555,1
2556,9
2557,7
2558,2
2559,4
2560,2
2561,8
2562,3
2563,6
2564,2
2565,5
2566,1
2567,0
2568,1
2569,9
2570,9
2571,1
2572,9
2573,0
2574,6
2575,5
2576,8
2577,3
2578,4
2579,5
2580,0
2581,9
2582,6
2583,3
2584,4
2585,0
2586,5
2587,5
2588,2
2589,3
2590,9
2591,5
2592,8
2593,6
2594,4
2595,7
2596,1
2597,9
2598,9
2599,6
2600,6
2601,9
2602,8
2603,9
2604,0
2605,7
2606,0
2607,1
2608,8
2609,0
2610,5
2611,9
2612,7
2613,4
2614,4
2615,6
2616,4
2617,5
2618,6
2619,2
2620,1
2621,5
2622,9
2623,4
2624,3
2625,1
2626,5
2627,4
2628,8
2629,4
2630,6
2631,1
2632,7
2633,1
2634,6
2635,1
2636,6
2637,4
2638,4
2639,3
2640,6
2641,2
2642,0
2643,3
2644,9
2645,0
2646,6
2647,3
2648,6
2649,1
2650,4
2651,5
2652,7
2653,9
2654,0
2655,2
2656,3
2657,7
2658,8
2659,4
2660,9
2661,6
2662,4
2663,8
2664,4
2665,3
2666,5
2667,8
2668,8
2669,4
2670,5
2671,2
2672,5
2673,9
2674,5
2675,6
2676,2
2677,7
2678,2
2679,7
2680,4
2681,0
2682,4
2683,4
2684,2
2685,1
2686,3
2687,6
2688,0
2689,9
2690,1
2691,5
2692,8
2693,0
2694,5
2695,5
2696,3
2697,4
2698,8
2699,9
2700,6
2701,4
2702,9
2703,3
2704,1
2705,7
2706,4
2707,1
2708,2
2709,2
2710,9
2711,7
2712,3
2713,4
2714,4
2715,3
2716,9
2717,2
2718,5
2719,9
2720,7
2721,4
2722,9
2723,5
2724,0
2725,3
2726,0
2727,0
2728,4
2729,9
2730,7
2731,5
2732,9
2733,2
2734,5
2735,4
2736,9
2737,4
2738,9
2739,5
2740,2
2741,8
2742,5
2743,5
2744,3
2745,7
2746,7
2747,7
2748,1
2749,4
2750,0
2751,2
2752,3
2753,9
2754,3
2755,7
2756,3
2757,4
2758,5
2759,8
2760,8
2761,7
2762,7
2763,2
2764,5
2765,6
2766,1
2767,7
2768,8
2769,5
2770,1
2771,1
2772,0
2773,6
2774,1
2775,4
2776,1
2777,4
2778,9
2779,3
2780,5
2781,8
2782,2
2783,8
2784,9
2785,0
2786,8
2787,0
2788,3
2789,8
2790,0
2791,2
2792,8
2793,4
2794,9
2795,3
2796,8
2797,9
2798,8
2799,4
2800,9
2801,1
2802,1
2803,3
2804,9
2805,4
2806,2
2807,8
2808,8
2809,3
2810,5
2811,2
2812,6
2813,9
2814,5
2815,5
2816,6
2817,7
2818,1
2819,6
2820,7
2821,1
2822,1
2823,8
2824,9
2825,0
2826,7
2827,1
2828,0
2829,0
2830,8
2831,8
2832,2
2833,9
2834,8
2835,0
2836,2
2837,8
2838,8
2839,4
2840,9
2841,4
2842,6
2843,4
2844,0
2845,3
2846,4
2847,3
2848,7
2849,9
2850,7
2851,7
2852,4
2853,2
2854,2
2855,7
2856,8
2857,4
2858,7
2859,2
2860,5
2861,3
2862,2
2863,1
2864,7
2865,5
2866,2
2867,3
2868,1
2869,0
2870,9
2871,7
2872,7
2873,1
2874,7
2875,7
2876,5
2877,0
2878,4
2879,1
2880,2
2881,1
2882,0
2883,2
2884,9
2885,3
2886,9
2887,0
2888,0
2889,4
2890,3
2891,2
2892,0
2893,7
2894,5
2895,8
2896,5
2897,4
2898,4
2899,8
2900,1
2901,5
2902,8
2903,6
2904,2
2905,7
2906,6
2907,5
2908,6
2909,0
2910,2
2911,1
2912,2
2913,3
2914,4
2915,9
2916,1
2917,8
2918,6
2919,7
2920,2
2921,1
2922,6
2923,6
2924,8
2925,9
2926,1
2927,4
2928,9
2929,6
2930,3
2931,8
2932,3
2933,0
2934,8
2935,9
2936,0
2937,0
2938,7
2939,0
2940,5
2941,9
2942,6
2943,2
2944,9
2945,4
2946,8
2947,5
2948,9
2949,8
2950,9
2951,0
2952,1
2953,1
2954,7
2955,9
2956,7
2957,5
2958,2
2959,0
2960,5
2961,1
2962,9
2963,3
2964,4
2965,9
2966,5
2967,5
2968,4
2969,5
2970,9
2971,4
2972,6
2973,1
2974,1
2975,3
2976,8
2977,1
2978,8
2979,5
2980,3
2981,1
2982,6
2983,3
2984,8
2985,3
2986,8
2987,8
2988,8
2989,8
2990,2
2991,3
2992,4
2993,9
2994,6
2995,8
2996,5
2997,2
